d2tl=150,rl_start=10,rl_end=60
180.01,6.99,0.87,1
195.73,8.74,0.30,1
213.80,9.33,0.29,1
233.04,9.91,0.15,1
253.16,10.21,0.95,1
275.49,12.12,0.61,1
300.94,13.34,0.88,1
end
44.47,11.30,1.06,1
69.19,13.42,0.23,1
96.50,13.89,-1.42,0
121.44,11.05,-3.08,0
137.37,4.88,-0.94,0
145.26,3.01,-2.71,0
146.93,0.00,-0.91,0
146.93,0.00,-1.31,0
146.93,0.00,-0.23,0
146.93,0.00,0.07,0
147.07,0.14,-0.07,0
147.21,0.00,0.00,0
147.21,0.00,0.00,0
end
36.32,7.08,0.99,1
52.47,9.07,0.64,1
71.88,10.34,1.33,1
95.22,13.00,-0.06,0
121.08,12.87,-3.60,0
139.61,5.67,-3.29,0
144.50,0.00,-0.20,0
144.50,0.00,0.45,0
145.40,0.89,-1.86,0
145.61,0.00,-0.94,0
145.61,0.00,0.01,0
145.63,0.01,-1.18,0
145.63,0.00,-0.40,0
end
27.87,6.34,0.96,1
42.47,8.27,0.36,1
59.73,8.99,0.02,1
77.75,9.03,1.14,1
98.09,11.31,1.02,1
122.74,13.34,-3.52,0
142.38,6.30,-4.00,0
147.33,0.00,0.00,0
147.33,0.00,0.00,0
147.33,0.00,0.00,0
147.33,0.00,0.00,0
147.33,0.00,0.00,0
147.33,0.00,0.00,0
end
37.09,6.38,1.50,1
52.86,9.39,1.49,1
74.61,12.37,0.76,1
100.87,13.89,-2.00,0
124.65,9.89,-2.42,0
139.59,5.04,-2.92,0
143.95,0.00,0.99,0
145.92,1.97,-2.45,0
146.72,0.00,-0.97,0
146.72,0.00,-0.87,0
146.72,0.00,-0.43,0
146.72,0.00,0.01,0
146.75,0.03,-1.28,0
end
36.00,9.85,1.62,1
58.94,13.09,1.36,1
87.83,15.81,-0.78,0
117.88,14.24,-3.67,0
139.02,6.90,-2.90,0
147.03,1.11,-0.55,0
148.13,0.00,0.00,0
148.13,0.00,0.00,0
148.13,0.00,0.00,0
148.13,0.00,0.00,0
148.13,0.00,0.00,0
148.13,0.00,0.00,0
148.13,0.00,0.00,0
end
40.27,10.94,1.41,1
64.97,13.76,0.77,1
94.04,15.30,-1.87,0
120.89,11.56,-2.06,0
139.88,7.43,-3.99,0
146.79,0.00,-0.39,0
146.79,0.00,-1.69,0
146.79,0.00,0.00,0
146.80,0.00,-0.18,0
146.80,0.00,-0.17,0
146.80,0.00,-1.54,0
146.80,0.00,-0.35,0
146.80,0.00,0.06,0
end
43.07,11.58,1.51,1
69.24,14.59,1.37,1
101.17,17.34,-3.71,0
128.45,9.93,-2.39,0
143.53,5.15,-3.89,0
146.94,0.00,-1.45,0
146.94,0.00,-1.29,0
146.94,0.00,-0.86,0
146.94,0.00,-0.19,0
146.94,0.00,-0.31,0
146.94,0.00,-1.48,0
146.94,0.00,-0.40,0
146.94,0.00,-0.67,0
end
54.84,11.22,1.74,1
80.75,14.69,1.16,1
112.45,17.00,-0.80,0
144.87,15.41,0.43,1
176.54,16.27,0.17,1
209.42,16.61,0.35,1
243.33,17.31,0.48,1
278.83,18.00,0.55,1
314.83,18.00,0.70,1
350.83,18.00,0.31,1
386.83,18.00,0.29,1
422.83,18.00,0.43,1
458.83,18.00,0.89,1
end
39.85,10.24,1.60,1
63.54,13.44,1.12,1
92.66,15.68,-1.10,0
121.81,13.48,-3.70,0
141.36,6.08,-3.93,0
146.07,0.00,0.54,0
147.14,1.08,-0.54,0
148.22,0.00,0.00,0
148.22,0.00,0.00,0
148.22,0.00,0.00,0
148.22,0.00,0.00,0
148.22,0.00,0.00,0
148.22,0.00,0.00,0
end
32.29,8.36,0.21,1
49.42,8.77,0.84,1
68.65,10.46,0.23,1
90.02,10.91,0.14,1
112.13,11.19,-2.13,0
130.24,6.92,-0.73,0
142.64,5.47,-4.00,0
146.39,0.00,-1.45,0
146.39,0.00,-0.26,0
146.39,0.00,-0.56,0
146.39,0.00,-0.48,0
146.39,0.00,-1.24,0
146.39,0.00,-0.97,0
end
33.21,8.47,0.55,1
51.25,9.57,1.13,1
72.66,11.84,0.39,1
97.10,12.61,0.38,1
123.07,13.36,-3.70,0
142.38,5.96,-3.96,0
146.87,0.00,-0.25,0
146.87,0.00,-0.87,0
146.87,0.00,-0.86,0
146.87,0.00,-0.70,0
146.87,0.00,-1.80,0
146.87,0.00,-0.39,0
146.87,0.00,-0.82,0
end
26.02,7.46,0.87,1
42.67,9.20,1.09,1
63.25,11.38,1.25,1
88.52,13.89,-0.64,0
115.01,12.60,-2.11,0
135.99,8.38,-3.52,0
145.70,1.33,-1.66,0
146.24,0.00,-0.90,0
146.24,0.00,0.03,0
146.30,0.06,-0.38,0
146.30,0.00,-1.16,0
146.30,0.00,0.27,0
146.85,0.54,-1.04,0
end
26.85,7.51,1.53,1
44.94,10.57,1.13,1
68.34,12.83,1.54,1
97.09,15.92,-1.59,0
125.74,12.73,-3.87,0
143.47,5.00,-3.80,0
146.75,0.00,0.12,0
147.00,0.25,-0.12,0
147.25,0.00,0.00,0
147.25,0.00,0.00,0
147.25,0.00,0.00,0
147.25,0.00,0.00,0
147.25,0.00,0.00,0
end
37.25,9.10,1.49,1
58.43,12.08,0.38,1
83.36,12.85,1.29,1
111.64,15.43,-3.48,0
135.54,8.46,-3.86,0
144.75,0.75,-1.13,0
145.00,0.00,0.36,0
145.72,0.72,-1.25,0
145.92,0.00,-1.34,0
145.92,0.00,-1.18,0
145.92,0.00,-0.29,0
145.92,0.00,-0.99,0
145.92,0.00,0.03,0
end
39.85,10.83,0.18,1
61.87,11.20,1.31,1
86.89,13.82,0.54,1
115.61,14.90,-3.58,0
138.24,7.73,-3.66,0
146.38,0.40,-1.73,0
146.42,0.00,-0.46,0
146.42,0.00,-1.16,0
146.42,0.00,-1.42,0
146.42,0.00,-0.89,0
146.42,0.00,-0.95,0
146.42,0.00,-0.66,0
146.42,0.00,-1.38,0
end
29.78,7.52,0.41,1
45.63,8.33,1.56,1
65.42,11.45,1.40,1
91.12,14.26,-1.03,0
117.58,12.21,-1.85,0
138.30,8.51,-4.00,0
147.33,0.51,-0.26,0
147.84,0.00,0.00,0
147.84,0.00,0.00,0
147.84,0.00,0.00,0
147.84,0.00,0.00,0
147.84,0.00,0.00,0
147.84,0.00,0.00,0
end
36.18,10.68,0.17,1
57.88,11.02,0.65,1
81.22,12.32,0.56,1
106.97,13.43,-1.46,0
130.92,10.52,-3.33,0
145.30,3.86,-4.00,0
147.16,0.00,0.00,0
147.16,0.00,0.00,0
147.16,0.00,0.00,0
147.16,0.00,0.00,0
147.16,0.00,0.00,0
147.16,0.00,0.00,0
147.16,0.00,0.00,0
end
29.11,6.10,0.53,1
42.36,7.15,1.95,1
60.57,11.06,0.15,1
82.98,11.35,0.90,1
107.48,13.14,-1.24,0
131.28,10.66,-3.39,0
145.82,3.88,-4.00,0
147.70,0.00,0.00,0
147.70,0.00,0.00,0
147.70,0.00,0.00,0
147.70,0.00,0.00,0
147.70,0.00,0.00,0
147.70,0.00,0.00,0
end
40.30,9.80,0.06,1
60.02,9.93,0.89,1
81.65,11.70,1.11,1
107.27,13.92,-1.96,0
131.18,10.00,-3.15,0
144.87,3.69,-3.78,0
146.67,0.00,0.21,0
147.09,0.41,-0.21,0
147.50,0.00,0.00,0
147.50,0.00,0.00,0
147.50,0.00,0.00,0
147.50,0.00,0.00,0
147.50,0.00,0.00,0
end
47.98,9.47,0.63,1
68.19,10.73,0.96,1
91.57,12.65,0.88,1
118.63,14.41,0.09,1
147.63,14.60,-5.41,0
168.82,6.60,0.37,1
182.75,7.33,0.61,1
198.62,8.55,0.88,1
217.48,10.31,0.56,1
239.23,11.44,0.05,1
262.21,11.55,0.73,1
286.77,13.02,0.43,1
313.67,13.88,0.71,1
end
36.17,8.38,0.53,1
53.98,9.43,1.42,1
75.69,12.28,0.46,1
101.18,13.20,-1.03,0
125.53,11.15,-2.81,0
142.21,5.54,-3.42,0
146.69,0.00,-0.02,0
146.69,0.00,-0.16,0
146.69,0.00,-1.31,0
146.69,0.00,-1.65,0
146.69,0.00,-0.27,0
146.69,0.00,-0.93,0
146.69,0.00,-0.10,0
end
39.57,11.27,0.94,1
63.99,13.15,1.45,1
93.18,16.04,-2.34,0
120.59,11.37,-3.10,0
137.12,5.17,-2.44,0
142.57,0.28,0.21,1
143.56,0.70,0.25,1
145.46,1.20,-1.90,0
145.84,0.00,-0.82,0
145.84,0.00,-0.06,0
145.84,0.00,-0.92,0
145.84,0.00,-0.33,0
145.84,0.00,-0.16,0
end
37.75,7.90,1.20,1
55.94,10.29,1.39,1
79.31,13.08,0.64,1
106.74,14.35,-2.47,0
130.50,9.41,-2.84,0
143.63,3.72,-2.05,0
147.00,0.00,0.00,0
147.00,0.00,0.00,0
147.00,0.00,0.00,0
147.00,0.00,0.00,0
147.00,0.00,0.00,0
147.00,0.00,0.00,0
147.00,0.00,0.00,0
end
47.60,11.40,0.15,1
70.70,11.70,1.90,1
97.90,15.50,-0.45,0
128.00,14.60,-1.11,0
154.98,12.38,0.82,1
181.38,14.02,0.42,1
210.25,14.85,0.10,1
240.16,15.05,0.47,1
271.20,15.99,0.80,1
304.78,17.58,0.21,1
340.37,18.00,0.58,1
376.37,18.00,0.26,1
412.37,18.00,0.36,1
end
42.11,7.51,1.08,1
59.29,9.68,1.35,1
81.34,12.37,1.34,1
108.76,15.05,-3.37,0
132.10,8.30,-1.98,0
144.74,4.34,-4.00,0
147.09,0.00,0.00,0
147.09,0.00,0.00,0
147.09,0.00,0.00,0
147.09,0.00,0.00,0
147.09,0.00,0.00,0
147.09,0.00,0.00,0
147.09,0.00,0.00,0
end
40.67,10.90,0.97,1
64.41,12.84,0.60,1
91.29,14.03,-0.07,0
119.21,13.89,-4.00,0
138.99,5.89,-3.92,0
143.41,0.00,-0.27,0
143.41,0.00,-0.13,0
143.41,0.00,0.87,0
145.14,1.73,-0.85,0
146.90,0.03,0.05,0
147.06,0.13,-0.06,0
147.18,0.00,0.00,0
147.18,0.00,0.00,0
end
42.98,9.31,1.68,1
64.97,12.68,0.84,1
91.99,14.35,-1.47,0
117.77,11.42,-3.05,0
134.51,5.32,-1.25,0
142.65,2.82,-1.33,0
145.64,0.16,-0.08,0
145.81,0.01,-0.48,0
145.81,0.00,-0.97,0
145.81,0.00,-0.55,0
145.81,0.00,-0.52,0
145.81,0.00,-0.04,0
145.81,0.00,-0.62,0
end
31.51,9.39,0.51,1
51.33,10.42,0.20,1
72.57,10.82,0.78,1
95.76,12.37,0.86,1
122.22,14.09,-4.00,0
142.40,6.09,-4.00,0
147.03,0.00,0.00,0
147.03,0.00,0.00,0
147.03,0.00,0.00,0
147.03,0.00,0.00,0
147.03,0.00,0.00,0
147.03,0.00,0.00,0
147.03,0.00,0.00,0
end
40.16,6.80,0.93,1
55.61,8.65,0.37,1
73.66,9.40,0.83,1
94.10,11.05,0.63,1
117.47,12.31,-2.33,0
137.43,7.65,-3.36,0
145.99,0.92,-2.24,0
146.17,0.00,-0.31,0
146.17,0.00,-0.21,0
146.17,0.00,0.07,0
146.31,0.14,-0.19,0
146.37,0.00,-1.37,0
146.37,0.00,-1.11,0
end
45.34,7.45,0.98,1
62.19,9.41,0.69,1
82.40,10.80,0.47,1
104.92,11.73,1.96,1
132.30,15.65,-1.67,0
160.27,12.32,0.59,1
186.09,13.50,0.19,1
213.47,13.88,0.07,1
241.38,14.03,0.92,1
271.28,15.87,0.83,1
304.68,17.53,0.04,1
339.83,17.62,0.71,1
375.72,18.00,0.83,1
end
37.96,9.78,1.46,1
60.45,12.71,1.14,1
88.14,14.98,-0.05,0
117.99,14.87,-3.65,0
140.44,7.57,-4.00,0
147.61,0.00,0.00,0
147.61,0.00,0.00,0
147.61,0.00,0.00,0
147.61,0.00,0.00,0
147.61,0.00,0.00,0
147.61,0.00,0.00,0
147.61,0.00,0.00,0
147.61,0.00,0.00,0
end
54.45,11.97,-0.40,0
77.59,11.17,0.75,1
101.42,12.66,1.88,1
130.50,16.42,-1.22,0
160.90,13.98,0.15,1
189.17,14.29,0.20,1
218.16,14.70,0.63,1
248.81,15.96,0.58,1
281.88,17.11,0.86,1
317.41,18.00,0.87,1
353.41,18.00,0.22,1
389.41,18.00,0.27,1
425.41,18.00,0.09,1
end
33.54,6.51,0.73,1
48.02,7.97,1.69,1
67.35,11.36,0.99,1
92.05,13.34,-0.45,0
117.84,12.44,-3.25,0
136.22,5.95,-2.47,0
143.17,1.00,-1.10,0
143.63,0.00,0.69,0
145.01,1.38,-0.87,0
146.11,0.00,-1.17,0
146.11,0.00,-0.47,0
146.11,0.00,0.34,0
146.78,0.67,-2.53,0
end
49.67,9.62,1.56,1
72.04,12.75,0.93,1
99.40,14.61,0.77,1
130.18,16.16,-0.52,0
161.46,15.12,0.73,1
193.17,16.59,0.37,1
227.09,17.33,0.39,1
262.52,18.00,0.55,1
298.52,18.00,0.54,1
