d2tl=100,rl_start=10,rl_end=60
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
end
29.00,11.00,0.00,0
51.00,11.00,0.00,0
72.00,9.00,-1.00,0
88.00,5.00,-2.00,0
96.50,2.00,-1.50,0
99.50,0.00,-1.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
99.50,0.00,0.00,0
