d2tl=1000,rl_start=30,rl_end=80
125.00,5.00,0.00,1
135.00,5.00,0.00,1
145.00,5.00,0.00,1
155.00,5.00,0.00,1
165.00,5.00,0.00,1
175.00,5.00,0.00,1
185.00,5.00,0.00,1
195.00,5.00,0.00,1
205.00,5.00,0.00,1
215.00,5.00,0.00,1
225.00,5.00,0.00,1
235.00,5.00,0.00,1
245.00,5.00,0.00,1
end
25.00,5.00,0.00,1
35.00,5.00,0.00,1
45.00,5.00,0.00,1
55.00,5.00,0.00,1
65.00,5.00,0.00,1
75.00,5.00,0.00,1
85.00,5.00,0.00,1
95.00,5.00,0.00,1
105.00,5.00,0.00,1
115.00,5.00,0.00,1
125.00,5.00,0.00,1
135.00,5.00,0.00,1
145.00,5.00,0.00,1
155.00,5.00,0.00,1
165.00,5.00,0.00,1
175.00,5.00,0.00,1
185.00,5.00,0.00,1
195.00,5.00,0.00,1
205.00,5.00,0.00,1
215.00,5.00,0.00,1
225.00,5.00,0.00,1
235.00,5.00,0.00,1
245.00,5.00,0.00,1
end
25.00,5.00,0.00,1
35.00,5.00,0.00,1
45.00,5.00,0.00,1
55.00,5.00,0.00,1
65.00,5.00,0.00,1
75.00,5.00,0.00,1
85.00,5.00,0.00,1
95.00,5.00,0.00,1
105.00,5.00,0.00,1
115.00,5.00,0.00,1
125.00,5.00,0.00,1
135.00,5.00,0.00,1
145.00,5.00,0.00,1
155.00,5.00,0.00,1
165.00,5.00,0.00,1
175.00,5.00,0.00,1
185.00,5.00,0.00,1
195.00,5.00,0.00,1
205.00,5.00,0.00,1
215.00,5.00,0.00,1
225.00,5.00,0.00,1
235.00,5.00,0.00,1
245.00,5.00,0.00,1
end
25.00,5.00,0.00,1
35.00,5.00,0.00,1
45.00,5.00,0.00,1
55.00,5.00,0.00,1
65.00,5.00,0.00,1
75.00,5.00,0.00,1
85.00,5.00,0.00,1
95.00,5.00,0.00,1
105.00,5.00,0.00,1
115.00,5.00,0.00,1
125.00,5.00,0.00,1
135.00,5.00,0.00,1
145.00,5.00,0.00,1
155.00,5.00,0.00,1
165.00,5.00,0.00,1
175.00,5.00,0.00,1
185.00,5.00,0.00,1
195.00,5.00,0.00,1
205.00,5.00,0.00,1
215.00,5.00,0.00,1
225.00,5.00,0.00,1
235.00,5.00,0.00,1
245.00,5.00,0.00,1
end
25.00,5.00,0.00,1
35.00,5.00,0.00,1
45.00,5.00,0.00,1
55.00,5.00,0.00,1
65.00,5.00,0.00,1
75.00,5.00,0.00,1
85.00,5.00,0.00,1
95.00,5.00,0.00,1
105.00,5.00,0.00,1
115.00,5.00,0.00,1
125.00,5.00,0.00,1
135.00,5.00,0.00,1
145.00,5.00,0.00,1
155.00,5.00,0.00,1
165.00,5.00,0.00,1
175.00,5.00,0.00,1
185.00,5.00,0.00,1
195.00,5.00,0.00,1
205.00,5.00,0.00,1
215.00,5.00,0.00,1
225.00,5.00,0.00,1
235.00,5.00,0.00,1
245.00,5.00,0.00,1
end
25.00,5.00,0.00,1
35.00,5.00,0.00,1
45.00,5.00,0.00,1
55.00,5.00,0.00,1
65.00,5.00,0.00,1
75.00,5.00,0.00,1
85.00,5.00,0.00,1
95.00,5.00,0.00,1
105.00,5.00,0.00,1
115.00,5.00,0.00,1
125.00,5.00,0.00,1
135.00,5.00,0.00,1
145.00,5.00,0.00,1
155.00,5.00,0.00,1
165.00,5.00,0.00,1
175.00,5.00,0.00,1
185.00,5.00,0.00,1
195.00,5.00,0.00,1
205.00,5.00,0.00,1
215.00,5.00,0.00,1
225.00,5.00,0.00,1
235.00,5.00,0.00,1
245.00,5.00,0.00,1
end
25.00,5.00,0.00,1
35.00,5.00,0.00,1
45.00,5.00,0.00,1
55.00,5.00,0.00,1
65.00,5.00,0.00,1
75.00,5.00,0.00,1
85.00,5.00,0.00,1
95.00,5.00,0.00,1
105.00,5.00,0.00,1
115.00,5.00,0.00,1
125.00,5.00,0.00,1
135.00,5.00,0.00,1
145.00,5.00,0.00,1
155.00,5.00,0.00,1
165.00,5.00,0.00,1
175.00,5.00,0.00,1
185.00,5.00,0.00,1
195.00,5.00,0.00,1
205.00,5.00,0.00,1
215.00,5.00,0.00,1
225.00,5.00,0.00,1
235.00,5.00,0.00,1
245.00,5.00,0.00,1
end
25.00,5.00,0.00,1
35.00,5.00,0.00,1
45.00,5.00,0.00,1
55.00,5.00,0.00,1
65.00,5.00,0.00,1
75.00,5.00,0.00,1
85.00,5.00,0.00,1
95.00,5.00,0.00,1
105.00,5.00,0.00,1
115.00,5.00,0.00,1
125.00,5.00,0.00,1
135.00,5.00,0.00,1
145.00,5.00,0.00,1
155.00,5.00,0.00,1
165.00,5.00,0.00,1
175.00,5.00,0.00,1
185.00,5.00,0.00,1
195.00,5.00,0.00,1
205.00,5.00,0.00,1
215.00,5.00,0.00,1
225.00,5.00,0.00,1
235.00,5.00,0.00,1
245.00,5.00,0.00,1
end
25.00,5.00,0.00,1
35.00,5.00,0.00,1
45.00,5.00,0.00,1
55.00,5.00,0.00,1
65.00,5.00,0.00,1
75.00,5.00,0.00,1
85.00,5.00,0.00,1
95.00,5.00,0.00,1
105.00,5.00,0.00,1
115.00,5.00,0.00,1
125.00,5.00,0.00,1
135.00,5.00,0.00,1
145.00,5.00,0.00,1
155.00,5.00,0.00,1
165.00,5.00,0.00,1
175.00,5.00,0.00,1
185.00,5.00,0.00,1
195.00,5.00,0.00,1
205.00,5.00,0.00,1
215.00,5.00,0.00,1
225.00,5.00,0.00,1
235.00,5.00,0.00,1
245.00,5.00,0.00,1
end
25.00,5.00,0.00,1
35.00,5.00,0.00,1
45.00,5.00,0.00,1
55.00,5.00,0.00,1
65.00,5.00,0.00,1
75.00,5.00,0.00,1
85.00,5.00,0.00,1
95.00,5.00,0.00,1
105.00,5.00,0.00,1
115.00,5.00,0.00,1
125.00,5.00,0.00,1
135.00,5.00,0.00,1
145.00,5.00,0.00,1
155.00,5.00,0.00,1
165.00,5.00,0.00,1
175.00,5.00,0.00,1
185.00,5.00,0.00,1
195.00,5.00,0.00,1
205.00,5.00,0.00,1
215.00,5.00,0.00,1
225.00,5.00,0.00,1
235.00,5.00,0.00,1
245.00,5.00,0.00,1
end
25.00,5.00,0.00,1
35.00,5.00,0.00,1
45.00,5.00,0.00,1
55.00,5.00,0.00,1
65.00,5.00,0.00,1
75.00,5.00,0.00,1
85.00,5.00,0.00,1
95.00,5.00,0.00,1
105.00,5.00,0.00,1
115.00,5.00,0.00,1
125.00,5.00,0.00,1
135.00,5.00,0.00,1
145.00,5.00,0.00,1
155.00,5.00,0.00,1
165.00,5.00,0.00,1
175.00,5.00,0.00,1
185.00,5.00,0.00,1
195.00,5.00,0.00,1
205.00,5.00,0.00,1
215.00,5.00,0.00,1
225.00,5.00,0.00,1
235.00,5.00,0.00,1
245.00,5.00,0.00,1
end
25.00,5.00,0.00,1
35.00,5.00,0.00,1
45.00,5.00,0.00,1
55.00,5.00,0.00,1
65.00,5.00,0.00,1
75.00,5.00,0.00,1
85.00,5.00,0.00,1
95.00,5.00,0.00,1
105.00,5.00,0.00,1
115.00,5.00,0.00,1
125.00,5.00,0.00,1
135.00,5.00,0.00,1
145.00,5.00,0.00,1
155.00,5.00,0.00,1
165.00,5.00,0.00,1
175.00,5.00,0.00,1
185.00,5.00,0.00,1
195.00,5.00,0.00,1
205.00,5.00,0.00,1
215.00,5.00,0.00,1
225.00,5.00,0.00,1
235.00,5.00,0.00,1
245.00,5.00,0.00,1
end
25.00,5.00,0.00,1
35.00,5.00,0.00,1
45.00,5.00,0.00,1
55.00,5.00,0.00,1
65.00,5.00,0.00,1
75.00,5.00,0.00,1
85.00,5.00,0.00,1
95.00,5.00,0.00,1
105.00,5.00,0.00,1
115.00,5.00,0.00,1
125.00,5.00,0.00,1
135.00,5.00,0.00,1
145.00,5.00,0.00,1
155.00,5.00,0.00,1
165.00,5.00,0.00,1
175.00,5.00,0.00,1
185.00,5.00,0.00,1
195.00,5.00,0.00,1
205.00,5.00,0.00,1
215.00,5.00,0.00,1
225.00,5.00,0.00,1
235.00,5.00,0.00,1
245.00,5.00,0.00,1
end
25.00,5.00,0.00,1
35.00,5.00,0.00,1
45.00,5.00,0.00,1
55.00,5.00,0.00,1
65.00,5.00,0.00,1
75.00,5.00,0.00,1
85.00,5.00,0.00,1
95.00,5.00,0.00,1
105.00,5.00,0.00,1
115.00,5.00,0.00,1
125.00,5.00,0.00,1
135.00,5.00,0.00,1
145.00,5.00,0.00,1
155.00,5.00,0.00,1
165.00,5.00,0.00,1
175.00,5.00,0.00,1
185.00,5.00,0.00,1
195.00,5.00,0.00,1
205.00,5.00,0.00,1
215.00,5.00,0.00,1
225.00,5.00,0.00,1
235.00,5.00,0.00,1
245.00,5.00,0.00,1
end
25.00,5.00,0.00,1
35.00,5.00,0.00,1
45.00,5.00,0.00,1
55.00,5.00,0.00,1
65.00,5.00,0.00,1
75.00,5.00,0.00,1
85.00,5.00,0.00,1
95.00,5.00,0.00,1
105.00,5.00,0.00,1
115.00,5.00,0.00,1
125.00,5.00,0.00,1
135.00,5.00,0.00,1
145.00,5.00,0.00,1
155.00,5.00,0.00,1
165.00,5.00,0.00,1
175.00,5.00,0.00,1
185.00,5.00,0.00,1
195.00,5.00,0.00,1
205.00,5.00,0.00,1
215.00,5.00,0.00,1
225.00,5.00,0.00,1
235.00,5.00,0.00,1
245.00,5.00,0.00,1
end
25.00,5.00,0.00,1
35.00,5.00,0.00,1
45.00,5.00,0.00,1
55.00,5.00,0.00,1
65.00,5.00,0.00,1
75.00,5.00,0.00,1
85.00,5.00,0.00,1
95.00,5.00,0.00,1
105.00,5.00,0.00,1
115.00,5.00,0.00,1
125.00,5.00,0.00,1
135.00,5.00,0.00,1
145.00,5.00,0.00,1
155.00,5.00,0.00,1
165.00,5.00,0.00,1
175.00,5.00,0.00,1
185.00,5.00,0.00,1
195.00,5.00,0.00,1
205.00,5.00,0.00,1
215.00,5.00,0.00,1
225.00,5.00,0.00,1
235.00,5.00,0.00,1
245.00,5.00,0.00,1
end
25.00,5.00,0.00,1
35.00,5.00,0.00,1
45.00,5.00,0.00,1
55.00,5.00,0.00,1
65.00,5.00,0.00,1
75.00,5.00,0.00,1
85.00,5.00,0.00,1
95.00,5.00,0.00,1
105.00,5.00,0.00,1
115.00,5.00,0.00,1
125.00,5.00,0.00,1
135.00,5.00,0.00,1
145.00,5.00,0.00,1
155.00,5.00,0.00,1
165.00,5.00,0.00,1
175.00,5.00,0.00,1
185.00,5.00,0.00,1
195.00,5.00,0.00,1
205.00,5.00,0.00,1
215.00,5.00,0.00,1
225.00,5.00,0.00,1
235.00,5.00,0.00,1
245.00,5.00,0.00,1
end
25.00,5.00,0.00,1
35.00,5.00,0.00,1
45.00,5.00,0.00,1
55.00,5.00,0.00,1
65.00,5.00,0.00,1
75.00,5.00,0.00,1
85.00,5.00,0.00,1
95.00,5.00,0.00,1
105.00,5.00,0.00,1
115.00,5.00,0.00,1
125.00,5.00,0.00,1
135.00,5.00,0.00,1
145.00,5.00,0.00,1
155.00,5.00,0.00,1
165.00,5.00,0.00,1
175.00,5.00,0.00,1
185.00,5.00,0.00,1
195.00,5.00,0.00,1
205.00,5.00,0.00,1
215.00,5.00,0.00,1
225.00,5.00,0.00,1
235.00,5.00,0.00,1
245.00,5.00,0.00,1
end
25.00,5.00,0.00,1
35.00,5.00,0.00,1
45.00,5.00,0.00,1
55.00,5.00,0.00,1
65.00,5.00,0.00,1
75.00,5.00,0.00,1
85.00,5.00,0.00,1
95.00,5.00,0.00,1
105.00,5.00,0.00,1
115.00,5.00,0.00,1
125.00,5.00,0.00,1
135.00,5.00,0.00,1
145.00,5.00,0.00,1
155.00,5.00,0.00,1
165.00,5.00,0.00,1
175.00,5.00,0.00,1
185.00,5.00,0.00,1
195.00,5.00,0.00,1
205.00,5.00,0.00,1
215.00,5.00,0.00,1
225.00,5.00,0.00,1
235.00,5.00,0.00,1
245.00,5.00,0.00,1
end
25.00,5.00,0.00,1
35.00,5.00,0.00,1
45.00,5.00,0.00,1
55.00,5.00,0.00,1
65.00,5.00,0.00,1
75.00,5.00,0.00,1
85.00,5.00,0.00,1
95.00,5.00,0.00,1
105.00,5.00,0.00,1
115.00,5.00,0.00,1
125.00,5.00,0.00,1
135.00,5.00,0.00,1
145.00,5.00,0.00,1
155.00,5.00,0.00,1
165.00,5.00,0.00,1
175.00,5.00,0.00,1
185.00,5.00,0.00,1
195.00,5.00,0.00,1
205.00,5.00,0.00,1
215.00,5.00,0.00,1
225.00,5.00,0.00,1
235.00,5.00,0.00,1
245.00,5.00,0.00,1
end
25.00,5.00,0.00,1
35.00,5.00,0.00,1
45.00,5.00,0.00,1
55.00,5.00,0.00,1
65.00,5.00,0.00,1
75.00,5.00,0.00,1
85.00,5.00,0.00,1
95.00,5.00,0.00,1
105.00,5.00,0.00,1
115.00,5.00,0.00,1
125.00,5.00,0.00,1
135.00,5.00,0.00,1
145.00,5.00,0.00,1
155.00,5.00,0.00,1
165.00,5.00,0.00,1
175.00,5.00,0.00,1
185.00,5.00,0.00,1
195.00,5.00,0.00,1
205.00,5.00,0.00,1
215.00,5.00,0.00,1
225.00,5.00,0.00,1
235.00,5.00,0.00,1
245.00,5.00,0.00,1
end
25.00,5.00,0.00,1
35.00,5.00,0.00,1
45.00,5.00,0.00,1
55.00,5.00,0.00,1
65.00,5.00,0.00,1
75.00,5.00,0.00,1
85.00,5.00,0.00,1
95.00,5.00,0.00,1
105.00,5.00,0.00,1
115.00,5.00,0.00,1
125.00,5.00,0.00,1
135.00,5.00,0.00,1
145.00,5.00,0.00,1
155.00,5.00,0.00,1
165.00,5.00,0.00,1
175.00,5.00,0.00,1
185.00,5.00,0.00,1
195.00,5.00,0.00,1
205.00,5.00,0.00,1
215.00,5.00,0.00,1
225.00,5.00,0.00,1
235.00,5.00,0.00,1
245.00,5.00,0.00,1
end
25.00,5.00,0.00,1
35.00,5.00,0.00,1
45.00,5.00,0.00,1
55.00,5.00,0.00,1
65.00,5.00,0.00,1
75.00,5.00,0.00,1
85.00,5.00,0.00,1
95.00,5.00,0.00,1
105.00,5.00,0.00,1
115.00,5.00,0.00,1
125.00,5.00,0.00,1
135.00,5.00,0.00,1
145.00,5.00,0.00,1
155.00,5.00,0.00,1
165.00,5.00,0.00,1
175.00,5.00,0.00,1
185.00,5.00,0.00,1
195.00,5.00,0.00,1
205.00,5.00,0.00,1
215.00,5.00,0.00,1
225.00,5.00,0.00,1
235.00,5.00,0.00,1
245.00,5.00,0.00,1
end
25.00,5.00,0.00,1
35.00,5.00,0.00,1
45.00,5.00,0.00,1
55.00,5.00,0.00,1
65.00,5.00,0.00,1
75.00,5.00,0.00,1
85.00,5.00,0.00,1
95.00,5.00,0.00,1
105.00,5.00,0.00,1
115.00,5.00,0.00,1
125.00,5.00,0.00,1
135.00,5.00,0.00,1
145.00,5.00,0.00,1
155.00,5.00,0.00,1
165.00,5.00,0.00,1
175.00,5.00,0.00,1
185.00,5.00,0.00,1
195.00,5.00,0.00,1
205.00,5.00,0.00,1
215.00,5.00,0.00,1
225.00,5.00,0.00,1
235.00,5.00,0.00,1
245.00,5.00,0.00,1
end
25.00,5.00,0.00,1
