d2tl=150,rl_start=10,rl_end=60
30.66,6.32,1.73,1
46.78,9.79,1.88,1
70.12,13.55,0.85,1
98.91,15.25,-1.73,0
125.94,11.78,-3.79,0
141.93,4.21,-3.25,0
144.66,0.00,-0.79,0
144.66,0.00,0.32,0
145.29,0.63,-0.52,0
145.67,0.00,0.43,0
146.52,0.85,-2.05,0
146.70,0.00,-0.41,0
146.70,0.00,-1.31,0
end
37.10,10.52,1.51,1
61.15,13.54,0.81,1
89.85,15.16,-0.44,0
119.30,14.29,-3.91,0
140.07,6.48,-3.59,0
145.91,0.00,-0.05,0
145.91,0.00,0.51,0
146.92,1.01,-4.00,0
147.05,0.00,0.00,0
147.05,0.00,0.00,0
147.05,0.00,0.00,0
147.05,0.00,0.00,0
147.05,0.00,0.00,0
end
47.51,9.52,0.75,1
68.04,11.02,1.69,1
93.45,14.39,-0.07,0
122.09,14.25,0.15,1
150.89,14.55,0.22,1
180.43,15.00,0.40,1
211.22,15.80,0.29,1
243.39,16.37,0.67,1
277.46,17.71,0.01,1
312.91,17.74,0.61,1
348.86,18.00,0.59,1
384.86,18.00,0.95,1
420.86,18.00,0.08,1
end
35.06,8.98,1.24,1
55.50,11.45,0.19,1
78.78,11.83,0.83,1
104.11,13.49,-1.53,0
128.03,10.43,-3.56,0
141.78,3.32,-1.70,0
145.01,0.00,-0.32,0
145.01,0.00,0.40,0
145.82,0.81,-0.09,0
147.24,0.62,-0.31,0
147.87,0.00,0.00,0
147.87,0.00,0.00,0
147.87,0.00,0.00,0
end
44.06,11.83,1.31,1
70.33,14.45,0.29,1
99.81,15.02,-1.77,0
126.31,11.49,-3.25,0
142.79,4.99,-2.80,0
147.23,0.00,0.00,0
147.23,0.00,0.00,0
147.23,0.00,0.00,0
147.23,0.00,0.00,0
147.23,0.00,0.00,0
147.23,0.00,0.00,0
147.23,0.00,0.00,0
147.23,0.00,0.00,0
end
41.69,7.81,0.90,1
59.11,9.61,0.92,1
80.17,11.45,1.20,1
105.46,13.84,-1.45,0
130.25,10.94,-3.99,0
144.15,2.96,-2.43,0
145.95,0.00,-1.40,0
145.95,0.00,0.27,0
146.48,0.53,-1.83,0
146.56,0.00,-1.56,0
146.56,0.00,-0.82,0
146.56,0.00,-0.77,0
146.56,0.00,-1.14,0
end
45.14,8.34,1.78,1
65.37,11.89,1.63,1
92.42,15.15,0.51,1
123.74,16.17,-0.58,0
154.91,15.00,0.94,1
186.80,16.88,0.98,1
222.16,18.00,0.24,1
258.16,18.00,0.93,1
294.16,18.00,0.67,1
330.16,18.00,0.24,1
366.16,18.00,0.35,1
402.16,18.00,0.60,1
438.16,18.00,0.46,1
end
40.35,7.70,1.64,1
59.03,10.98,0.87,1
82.73,12.72,1.43,1
111.04,15.58,-3.50,0
135.20,8.58,-3.18,0
145.99,2.21,-3.26,0
146.74,0.00,-1.22,0
146.74,0.00,-1.07,0
146.74,0.00,-0.43,0
146.74,0.00,-0.19,0
146.74,0.00,-0.58,0
146.74,0.00,-1.11,0
146.74,0.00,-1.01,0
end
48.65,9.71,0.52,1
69.11,10.76,0.93,1
92.47,12.61,0.20,1
118.09,13.00,-0.15,0
143.80,12.71,-4.82,0
161.23,4.71,0.71,1
172.07,6.13,0.69,1
185.73,7.52,0.91,1
202.59,9.34,0.40,1
222.07,10.14,0.56,1
243.47,11.26,0.48,1
266.95,12.22,0.47,1
292.33,13.16,0.21,1
end
36.95,7.21,0.70,1
52.79,8.62,0.35,1
70.75,9.33,0.57,1
90.56,10.48,0.48,1
112.46,11.43,-1.59,0
132.15,8.26,-3.09,0
142.49,2.08,-0.93,0
144.77,0.21,-0.40,0
144.83,0.00,0.90,0
146.63,1.80,-4.00,0
147.04,0.00,0.00,0
147.04,0.00,0.00,0
147.04,0.00,0.00,0
end
32.94,7.38,1.59,1
50.88,10.56,1.98,1
75.97,14.52,-0.23,0
104.55,14.06,-2.84,0
127.00,8.39,-1.09,0
141.60,6.21,-3.80,0
146.66,0.00,-1.27,0
146.66,0.00,-0.87,0
146.66,0.00,-0.00,0
146.66,0.00,-0.28,0
146.66,0.00,0.07,0
146.80,0.14,-0.72,0
146.81,0.00,-0.11,0
end
36.70,6.93,1.89,1
54.35,10.72,1.91,1
79.61,14.55,0.36,1
109.42,15.26,-3.24,0
133.46,8.78,-2.74,0
145.54,3.30,-3.98,0
146.91,0.00,-0.52,0
146.91,0.00,-1.66,0
146.91,0.00,-1.38,0
146.91,0.00,-0.54,0
146.91,0.00,-0.76,0
146.91,0.00,-0.88,0
146.91,0.00,-1.42,0
end
32.71,9.47,0.17,1
51.98,9.80,1.40,1
74.40,12.61,1.93,1
103.49,16.48,-2.95,0
130.54,10.58,-3.86,0
143.97,2.85,-2.22,0
145.80,0.00,-0.26,0
145.80,0.00,-1.43,0
145.80,0.00,-0.68,0
145.80,0.00,-0.42,0
145.80,0.00,-0.82,0
145.80,0.00,0.45,0
146.71,0.91,-2.48,0
end
35.78,9.74,1.73,1
58.73,13.21,1.75,1
88.63,16.70,-1.21,0
119.62,14.29,-3.66,0
140.87,6.96,-3.95,0
147.00,0.00,0.00,0
147.00,0.00,0.00,0
147.00,0.00,0.00,0
147.00,0.00,0.00,0
147.00,0.00,0.00,0
147.00,0.00,0.00,0
147.00,0.00,0.00,0
147.00,0.00,0.00,0
end
50.94,9.41,1.52,1
72.80,12.45,1.23,1
100.15,14.91,-0.13,0
129.72,14.65,-2.06,0
154.90,10.52,0.58,1
177.10,11.68,0.51,1
201.48,12.71,0.95,1
228.78,14.60,0.41,1
258.79,15.41,0.31,1
290.23,16.03,0.98,1
324.24,17.99,0.32,1
360.24,18.00,0.37,1
396.24,18.00,0.85,1
end
50.00,9.82,0.35,1
70.32,10.51,1.64,1
94.63,13.80,-0.97,0
120.28,11.85,1.36,1
146.71,14.57,-5.43,0
167.86,6.57,0.21,1
181.43,7.00,0.14,1
195.72,7.29,0.37,1
211.05,8.04,0.96,1
229.03,9.95,0.10,1
249.13,10.15,0.51,1
270.47,11.18,0.88,1
294.58,12.94,0.08,1
end
44.56,11.26,0.48,1
68.05,12.23,0.26,1
93.04,12.76,0.31,1
119.17,13.38,-3.40,0
139.13,6.58,-3.11,0
146.06,0.36,-0.98,0
146.13,0.00,0.31,0
146.75,0.62,-1.66,0
146.86,0.00,-0.82,0
146.86,0.00,0.05,0
146.97,0.11,-1.89,0
146.97,0.00,-0.94,0
146.97,0.00,0.05,0
end
29.67,8.51,0.23,1
47.16,8.98,0.16,1
65.44,9.30,1.41,1
86.86,12.12,1.65,1
114.41,15.43,-3.56,0
138.13,8.30,-3.92,0
146.88,0.45,-1.77,0
146.94,0.00,-1.18,0
146.94,0.00,-1.65,0
146.94,0.00,-1.42,0
146.94,0.00,-1.17,0
146.94,0.00,-0.44,0
146.94,0.00,-0.42,0
end
40.35,9.75,1.26,1
62.37,12.27,0.61,1
88.13,13.49,-0.77,0
113.56,11.94,-2.67,0
132.11,6.61,-2.64,0
140.03,1.32,0.73,1
144.13,2.78,-1.60,0
146.55,0.00,0.05,0
146.66,0.10,-0.93,0
146.66,0.00,-1.44,0
146.66,0.00,0.11,0
146.87,0.21,-1.12,0
146.89,0.00,-1.04,0
end
31.60,9.31,0.51,1
51.23,10.32,0.71,1
73.29,11.75,1.45,1
99.70,14.65,-1.60,0
125.80,11.45,-3.46,0
141.78,4.53,-2.56,0
145.79,0.00,0.27,0
146.33,0.54,-1.07,0
146.47,0.00,-1.24,0
146.47,0.00,-1.64,0
146.47,0.00,-0.49,0
146.47,0.00,-1.40,0
146.47,0.00,-0.24,0
end
36.56,6.90,1.14,1
52.64,9.18,1.66,1
74.33,12.50,1.39,1
102.11,15.28,-3.17,0
126.33,8.94,-2.74,0
138.72,3.46,-0.65,0
144.34,2.16,-1.96,0
145.53,0.00,0.54,0
146.62,1.09,-2.62,0
146.85,0.00,-1.64,0
146.85,0.00,-1.08,0
146.85,0.00,-0.76,0
146.85,0.00,-0.31,0
end
42.96,10.04,0.59,1
64.24,11.23,1.34,1
89.37,13.90,0.01,1
117.21,13.93,-3.33,0
138.43,7.28,-3.83,0
145.35,0.00,-0.65,0
145.35,0.00,-0.36,0
145.35,0.00,-0.64,0
145.35,0.00,-0.15,0
145.35,0.00,-0.77,0
145.35,0.00,-0.20,0
145.35,0.00,-0.47,0
145.35,0.00,0.01,0
end
29.02,7.49,1.86,1
47.72,11.21,0.32,1
70.78,11.85,0.33,1
95.14,12.51,-0.08,0
120.00,12.35,-2.95,0
138.80,6.44,-2.56,0
146.57,1.33,-2.75,0
146.89,0.00,-0.90,0
146.89,0.00,-1.23,0
146.89,0.00,-1.37,0
146.89,0.00,-0.34,0
146.89,0.00,-1.40,0
146.89,0.00,-0.42,0
end
42.07,9.43,1.29,1
63.52,12.01,0.94,1
89.43,13.90,-0.33,0
116.57,13.23,-3.38,0
136.27,6.47,-2.50,0
144.21,1.47,-0.39,0
146.38,0.70,-1.50,0
146.54,0.00,-1.16,0
146.54,0.00,-1.40,0
146.54,0.00,-0.25,0
146.54,0.00,-0.24,0
146.54,0.00,-0.40,0
146.54,0.00,-0.23,0
end
45.56,11.23,1.95,1
71.94,15.14,0.01,1
102.25,15.17,0.08,1
132.75,15.33,-0.24,0
162.94,14.85,0.96,1
194.56,16.77,0.86,1
229.68,18.00,0.80,1
265.68,18.00,0.33,1
301.68,18.00,0.23,1
337.68,18.00,0.89,1
373.68,18.00,0.63,1
409.68,18.00,0.02,1
445.68,18.00,0.22,1
end
28.05,7.77,1.16,1
45.91,10.09,1.43,1
68.96,12.95,0.82,1
96.50,14.59,-1.23,0
123.21,12.13,-3.17,0
141.14,5.79,-2.91,0
146.90,0.00,-0.85,0
146.90,0.00,-1.09,0
146.90,0.00,-0.92,0
146.90,0.00,-1.60,0
146.90,0.00,-1.05,0
146.90,0.00,-0.38,0
146.90,0.00,-0.05,0
end
46.29,9.70,0.87,1
67.42,11.43,0.97,1
92.22,13.37,-0.07,0
118.81,13.23,0.39,1
146.05,14.01,-3.62,0
166.82,6.76,1.00,1
182.33,8.75,0.09,1
200.03,8.94,0.07,1
218.05,9.08,0.43,1
237.09,9.95,0.05,1
257.10,10.06,0.20,1
277.61,10.45,0.56,1
299.64,11.57,0.74,1
end
50.15,11.92,1.76,1
77.51,15.44,-0.26,0
107.86,14.91,-0.02,0
137.65,14.88,-2.07,0
163.27,10.74,0.88,1
186.49,12.49,0.87,1
213.21,14.23,0.78,1
243.25,15.80,0.66,1
276.18,17.13,0.08,1
310.59,17.28,0.72,1
346.23,18.00,0.53,1
382.23,18.00,0.90,1
418.23,18.00,0.76,1
end
39.64,7.82,0.84,1
56.97,9.51,1.10,1
78.18,11.70,1.50,1
104.58,14.70,-1.83,0
130.33,11.04,-3.74,0
144.93,3.56,-3.73,0
146.63,0.00,-1.23,0
146.63,0.00,-0.20,0
146.63,0.00,-0.17,0
146.63,0.00,-1.51,0
146.63,0.00,0.18,0
147.00,0.37,-0.18,0
147.37,0.00,0.00,0
end
40.33,9.48,1.85,1
62.99,13.18,0.72,1
90.78,14.61,-0.21,0
119.60,14.20,-3.89,0
140.22,6.42,-3.06,0
146.95,0.31,-1.62,0
146.98,0.00,-1.12,0
146.98,0.00,-1.40,0
146.98,0.00,-1.22,0
146.98,0.00,-0.34,0
146.98,0.00,-0.04,0
146.98,0.00,-1.16,0
146.98,0.00,-1.02,0
end
42.65,10.51,0.82,1
65.30,12.15,1.39,1
92.37,14.92,-1.29,0
119.64,12.34,-2.53,0
139.27,7.28,-3.73,0
146.38,0.00,-1.64,0
146.38,0.00,-0.64,0
146.38,0.00,0.09,0
146.57,0.18,-0.54,0
146.60,0.00,0.03,0
146.65,0.05,-1.39,0
146.65,0.00,-0.22,0
146.65,0.00,-0.69,0
end
37.39,8.30,1.43,1
56.84,11.15,1.29,1
81.72,13.73,0.26,1
109.69,14.24,-2.78,0
132.62,8.69,-3.90,0
142.19,0.88,-0.00,0
143.95,0.87,0.27,1
146.24,1.42,-2.06,0
146.73,0.00,-0.96,0
146.73,0.00,-0.67,0
146.73,0.00,-1.62,0
146.73,0.00,-1.34,0
146.73,0.00,-1.61,0
end
52.30,11.72,1.94,1
79.63,15.60,-0.19,0
110.46,15.23,-1.13,0
138.66,12.97,-3.45,0
157.71,6.08,0.49,1
170.85,7.06,0.34,1
185.64,7.74,0.00,1
201.13,7.75,0.01,1
216.63,7.76,0.69,1
233.52,9.13,0.62,1
253.02,10.37,0.00,1
273.76,10.37,0.32,1
295.16,11.02,0.53,1
end
43.70,10.68,1.57,1
68.22,13.83,1.53,1
98.94,16.89,-2.74,0
127.24,11.41,-3.72,0
142.61,3.96,-1.95,0
146.62,0.06,-0.45,0
146.63,0.00,-0.48,0
146.63,0.00,0.13,0
146.88,0.26,-1.65,0
146.90,0.00,-1.81,0
146.90,0.00,-0.44,0
146.90,0.00,-0.86,0
146.90,0.00,-0.47,0
end
40.81,9.57,1.60,1
63.13,12.76,1.25,1
91.16,15.27,-1.26,0
119.19,12.76,-3.93,0
136.83,4.89,-2.21,0
142.18,0.46,1.35,1
145.80,3.17,-4.00,0
147.06,0.00,0.00,0
147.06,0.00,0.00,0
147.06,0.00,0.00,0
147.06,0.00,0.00,0
147.06,0.00,0.00,0
147.06,0.00,0.00,0
end
37.07,9.17,0.80,1
57.00,10.76,1.91,1
82.34,14.58,-0.62,0
110.24,13.33,-2.33,0
132.25,8.67,-3.18,0
143.25,2.32,-1.61,0
144.93,0.00,-0.67,0
144.93,0.00,-0.70,0
144.93,0.00,0.77,0
146.47,1.55,-3.05,0
146.86,0.00,-0.76,0
146.86,0.00,-1.61,0
146.86,0.00,-0.12,0
end
26.90,6.12,0.67,1
40.47,7.46,0.98,1
57.34,9.41,1.81,1
79.78,13.03,0.62,1
107.08,14.27,-3.26,0
129.09,7.74,-1.97,0
140.64,3.80,-1.47,0
145.30,0.86,-0.18,0
146.65,0.50,-1.82,0
146.72,0.00,-1.63,0
146.72,0.00,-0.34,0
146.72,0.00,-0.74,0
146.72,0.00,-1.03,0
end
47.81,10.87,1.14,1
71.83,13.15,-0.25,0
97.62,12.65,1.39,1
125.70,15.43,-2.03,0
152.50,11.37,0.82,1
176.87,13.01,0.46,1
203.81,13.93,0.58,1
232.84,15.10,0.07,1
263.19,15.25,0.11,1
293.89,15.46,0.02,1
324.85,15.50,0.01,1
355.87,15.52,0.55,1
388.01,16.61,0.77,1
end
46.87,9.47,1.40,1
68.61,12.26,0.81,1
94.76,13.89,0.74,1
124.03,15.37,-2.35,0
150.07,10.66,0.34,1
172.07,11.34,0.81,1
196.37,12.96,0.19,1
222.68,13.35,0.89,1
251.16,15.13,0.14,1
281.71,15.42,0.57,1
313.68,16.55,0.95,1
348.57,18.00,0.19,1
384.57,18.00,0.27,1
end
29.15,6.49,1.73,1
45.60,9.96,1.50,1
68.52,12.96,0.94,1
96.31,14.83,-1.27,0
123.43,12.28,-3.75,0
140.50,4.79,-2.64,0
144.86,0.00,-0.78,0
144.86,0.00,-0.77,0
144.86,0.00,0.91,0
146.67,1.81,-4.00,0
147.08,0.00,0.00,0
147.08,0.00,0.00,0
147.08,0.00,0.00,0
end
46.66,10.75,0.87,1
69.88,12.48,0.51,1
95.86,13.50,1.70,1
126.24,16.89,-0.85,0
158.33,15.19,0.66,1
190.03,16.51,0.81,1
224.66,18.00,0.35,1
260.66,18.00,0.73,1
296.66,18.00,0.17,1
332.66,18.00,0.82,1
368.66,18.00,0.65,1
404.66,18.00,0.67,1
440.66,18.00,0.43,1
end
39.03,10.83,1.44,1
63.57,13.71,0.88,1
92.74,15.46,-2.41,0
118.85,10.65,-2.01,0
136.13,6.63,-3.30,0
142.79,0.03,0.88,0
144.61,1.79,-1.95,0
145.43,0.00,-0.09,0
145.43,0.00,-0.32,0
145.43,0.00,-0.27,0
145.43,0.00,0.20,0
145.82,0.39,-1.56,0
145.87,0.00,-0.51,0
end
42.61,9.46,1.27,1
64.07,12.00,1.89,1
91.85,15.78,-1.89,0
119.63,11.99,-2.84,0
137.92,6.30,-2.37,0
145.80,1.57,-2.72,0
146.25,0.00,-1.09,0
146.25,0.00,-1.24,0
146.25,0.00,-1.19,0
146.25,0.00,0.53,0
147.30,1.05,-0.53,0
148.36,0.00,0.00,0
148.36,0.00,0.00,0
end
36.99,7.17,1.38,1
54.08,9.92,0.39,1
74.70,10.69,1.56,1
99.21,13.82,-1.70,0
123.46,10.42,-1.97,0
140.36,6.48,-3.42,0
146.50,0.00,-1.10,0
146.50,0.00,-0.10,0
146.50,0.00,-0.93,0
146.50,0.00,0.07,0
146.64,0.14,-0.67,0
146.66,0.00,-0.27,0
146.66,0.00,-0.44,0
end
53.88,11.48,-0.20,0
76.43,11.07,0.58,1
99.75,12.24,0.60,1
125.43,13.44,0.24,1
152.79,13.92,0.93,1
182.49,15.77,0.27,1
214.57,16.32,0.06,1
247.33,16.44,0.12,1
280.45,16.68,0.42,1
314.65,17.52,0.41,1
350.37,18.00,0.18,1
386.37,18.00,0.32,1
422.37,18.00,0.85,1
end
32.93,8.09,1.01,1
51.14,10.11,0.92,1
73.20,11.95,1.53,1
100.16,15.01,-2.98,0
124.23,9.06,-2.59,0
137.17,3.88,-1.80,0
141.33,0.28,0.44,1
142.77,1.17,-1.13,0
143.38,0.00,0.67,0
144.72,1.34,-1.48,0
145.33,0.00,-0.83,0
145.33,0.00,-0.71,0
145.33,0.00,0.73,0
end
32.77,7.56,1.49,1
50.86,10.54,0.44,1
72.81,11.41,0.65,1
96.94,12.72,-0.03,0
122.32,12.67,-3.32,0
141.01,6.02,-3.71,0
145.89,0.00,-0.66,0
145.89,0.00,0.08,0
146.06,0.17,0.14,1
146.67,0.44,-0.82,0
146.79,0.00,-0.13,0
146.79,0.00,-1.16,0
146.79,0.00,-0.60,0
end
28.97,8.54,0.12,1
46.30,8.79,1.39,1
66.67,11.58,1.42,1
92.66,14.42,-0.46,0
120.57,13.49,-3.36,0
140.84,6.78,-3.66,0
147.12,0.00,0.00,0
147.12,0.00,0.00,0
147.12,0.00,0.00,0
147.12,0.00,0.00,0
147.12,0.00,0.00,0
147.12,0.00,0.00,0
147.12,0.00,0.00,0
end
35.35,9.09,1.25,1
56.02,11.58,1.10,1
81.38,13.78,-0.31,0
108.32,13.16,-2.20,0
130.25,8.77,-2.04,0
143.70,4.69,-3.69,0
146.68,0.00,-0.67,0
146.68,0.00,-1.02,0
146.68,0.00,-1.10,0
146.68,0.00,-0.45,0
146.68,0.00,-0.27,0
146.68,0.00,-0.02,0
146.68,0.00,-1.56,0
end
37.48,11.40,0.70,1
61.69,12.81,1.04,1
89.40,14.90,-0.88,0
117.42,13.13,-2.93,0
137.84,7.28,-3.56,0
145.27,0.15,-0.78,0
145.29,0.00,-0.13,0
145.29,0.00,-0.56,0
145.29,0.00,-0.28,0
145.29,0.00,-0.21,0
145.29,0.00,-0.35,0
145.29,0.00,0.33,0
145.94,0.65,-0.86,0
end
25.20,6.93,0.57,1
40.21,8.07,1.05,1
58.46,10.18,1.48,1
81.79,13.15,1.77,1
111.61,16.68,-3.80,0
137.38,9.08,-4.00,0
147.54,1.08,-0.54,0
148.63,0.00,0.00,0
148.63,0.00,0.00,0
148.63,0.00,0.00,0
148.63,0.00,0.00,0
148.63,0.00,0.00,0
148.63,0.00,0.00,0
end
33.35,7.25,1.21,1
50.26,9.66,0.50,1
70.58,10.66,0.02,1
91.94,10.70,1.27,1
115.87,13.23,-2.17,0
138.01,8.90,-4.00,0
147.81,0.90,-0.45,0
148.71,0.00,0.00,0
148.71,0.00,0.00,0
148.71,0.00,0.00,0
148.71,0.00,0.00,0
148.71,0.00,0.00,0
148.71,0.00,0.00,0
end
37.50,7.40,1.80,1
55.90,10.99,1.47,1
80.82,13.93,-0.21,0
108.24,13.50,-1.63,0
131.98,10.24,-3.65,0
145.16,2.94,-2.67,0
146.78,0.00,-0.65,0
146.78,0.00,-0.12,0
146.78,0.00,-0.06,0
146.78,0.00,-1.30,0
146.78,0.00,-1.31,0
146.78,0.00,-1.40,0
146.78,0.00,-1.08,0
end
36.92,10.62,1.40,1
60.97,13.42,0.97,1
89.77,15.37,-1.93,0
116.66,11.52,-2.43,0
134.84,6.66,-1.54,0
145.08,3.58,-3.97,0
146.69,0.00,-1.00,0
146.69,0.00,-1.24,0
146.69,0.00,-0.07,0
146.69,0.00,-0.24,0
146.69,0.00,-0.55,0
146.69,0.00,0.15,0
147.00,0.31,-4.00,0
end
37.31,8.04,1.62,1
56.62,11.27,1.25,1
81.66,13.76,0.94,1
111.07,15.65,-3.22,0
135.94,9.22,-3.86,0
146.65,1.50,-3.55,0
146.97,0.00,-0.81,0
146.97,0.00,0.11,0
147.18,0.21,-0.11,0
147.39,0.00,0.00,0
147.39,0.00,0.00,0
147.39,0.00,0.00,0
147.39,0.00,0.00,0
end
36.88,6.69,1.85,1
53.94,10.38,0.21,1
75.13,10.81,1.39,1
99.52,13.58,-2.26,0
122.16,9.05,-1.70,0
136.87,5.66,-2.66,0
142.88,0.35,-0.30,0
143.08,0.00,0.82,0
144.73,1.64,-2.09,0
145.37,0.00,0.36,0
146.10,0.73,-0.36,0
146.84,0.01,-0.56,0
146.84,0.00,-0.63,0
end
40.48,11.19,1.95,1
66.75,15.08,1.95,1
100.57,18.00,-3.83,0
128.90,10.33,-3.17,0
143.23,3.99,-2.14,0
146.94,0.00,-1.37,0
146.94,0.00,-0.94,0
146.94,0.00,-0.72,0
146.94,0.00,-0.22,0
146.94,0.00,-1.74,0
146.94,0.00,-0.06,0
146.94,0.00,-1.51,0
146.94,0.00,-0.89,0
end
30.99,6.18,1.01,1
45.35,8.19,0.61,1
62.96,9.42,1.52,1
84.84,12.46,0.82,1
111.41,14.11,-3.97,0
131.69,6.17,-2.26,0
139.50,1.65,0.73,1
144.25,3.10,-1.96,0
146.69,0.00,-1.33,0
146.69,0.00,-0.10,0
146.69,0.00,-0.50,0
146.69,0.00,-1.59,0
146.69,0.00,-0.86,0
end
56.93,11.74,0.41,1
81.23,12.56,1.13,1
108.61,14.82,0.55,1
139.33,15.91,-1.98,0
167.18,11.94,0.56,1
192.18,13.05,0.29,1
218.86,13.63,0.62,1
247.37,14.87,0.65,1
278.41,16.17,0.73,1
312.21,17.63,0.04,1
347.57,17.72,0.71,1
383.51,18.00,0.93,1
419.51,18.00,0.82,1
end
24.03,6.05,0.85,1
37.82,7.74,1.35,1
56.00,10.44,0.48,1
77.84,11.41,0.67,1
101.99,12.74,-0.48,0
126.51,11.78,-3.21,0
143.64,5.35,-4.00,0
147.22,0.00,0.00,0
147.22,0.00,0.00,0
147.22,0.00,0.00,0
147.22,0.00,0.00,0
147.22,0.00,0.00,0
147.22,0.00,0.00,0
end
34.95,10.18,1.67,1
58.65,13.51,1.84,1
89.36,17.20,-2.87,0
118.02,11.46,-3.04,0
134.85,5.37,-1.12,0
143.36,3.14,-1.91,0
145.96,0.00,-0.16,0
145.96,0.00,0.34,0
146.63,0.68,-2.06,0
146.75,0.00,-1.45,0
146.75,0.00,-1.17,0
146.75,0.00,-0.92,0
146.75,0.00,-0.53,0
end
31.86,6.82,0.42,1
46.35,7.67,0.36,1
62.40,8.39,1.02,1
81.22,10.43,1.21,1
104.51,12.86,-1.18,0
127.86,10.49,-3.23,0
142.38,4.03,-3.57,0
144.65,0.00,0.00,0
144.65,0.00,0.51,0
145.68,1.02,-1.02,0
146.19,0.00,-0.11,0
146.19,0.00,0.13,0
146.46,0.27,-0.83,0
end
47.32,10.26,1.36,1
70.55,12.98,0.30,1
97.10,13.57,0.95,1
126.15,15.47,-1.96,0
153.17,11.55,0.91,1
178.08,13.37,0.30,1
205.40,13.96,0.12,1
233.54,14.19,0.25,1
262.41,14.68,0.59,1
292.95,15.86,0.22,1
325.11,16.29,0.13,1
357.94,16.54,0.14,1
391.32,16.83,0.63,1
end
52.62,11.43,1.14,1
77.76,13.72,0.65,1
106.49,15.01,-0.03,0
136.46,14.95,-1.54,0
163.27,11.87,0.31,1
